id,proba,label
hyperfeed_story_id_5ca5d99ee8ae07749676247,0.5118290185928345,1
23842758385920279,0.535067081451416,1
6103301194356,0.5404067039489746,1
hyperfeed_story_id_5cb72cf5566174062138283,0.4986497759819031,0
hyperfeed_story_id_5cc72b57842fb2862078339,0.5361765027046204,1
23842840839360723,0.5255267024040222,1
hyperfeed_story_id_5ccc7aa4cde075880699685,0.5437827706336975,1
6121852146353,0.535515308380127,1
23842984883530239,0.532085657119751,1
6076216263716,0.5378735661506653,1
6100475399047,0.5144333243370056,1
23842796577440287,0.514102578163147,1
6109180131090,0.5265094041824341,1
6097285000446,0.5615039467811584,1
6082335412062,0.5172165632247925,1
23842974186070520,0.5156830549240112,1
hyperfeed_story_id_5ce7147b217891f39796014,0.5439112186431885,1
6115615817882,0.5519704818725586,1
hyperfeed_story_id_5ceaa70b3ad1a6a82488716,0.5492627620697021,1
hyperfeed_story_id_5cc89ab7a8aa33992797441,0.5467239022254944,1
hyperfeed_story_id_5cd3af8790b140980105887,0.5155405402183533,1
23842984887710279,0.5498019456863403,1
6121827324624,0.5674344301223755,1
6075859132990,0.5299912095069885,1
23843024589150112,0.5473139882087708,1
23843062856650752,0.5122576355934143,1
hyperfeed_story_id_5c931b76781231502614336,0.524346113204956,1
23842646535650147,0.5388637781143188,1
hyperfeed_story_id_5c76b83a531a36540600637,0.5277014374732971,1
6093486756707,0.5250988006591797,1
6091320979681,0.5368857979774475,1
hyperfeed_story_id_5c9eca41dbc971299465467,0.5265276432037354,1
23842994645460279,0.5403222441673279,1
hyperfeed_story_id_5cc87e983f75a9a19777462,0.5188605189323425,1
23843125738190292,0.5255637764930725,1
hyperfeed_story_id_5ca676641fe660f14122042,0.5181002616882324,1
6117966659955,0.5068545341491699,1
23842730978000107,0.5404037237167358,1
23843103092540035,0.5378641486167908,1
6100872248136,0.5161028504371643,1
6119044130401,0.5271463990211487,1
6112057289201,0.5108838677406311,1
23842892630020462,0.522688627243042,1
23843060457830433,0.5340251326560974,1
23843091609260097,0.5318325161933899,1
6095389552693,0.5214743614196777,1
6092369838364,0.5212638974189758,1
6115317101028,0.5377641916275024,1
hyperfeed_story_id_5cadd9c64f18f4c09714118,0.5284491777420044,1
23843038425300248,0.54047030210495,1
hyperfeed_story_id_5cd265ad4d2e02569471055,0.513105571269989,1
23842966758350216,0.5465527772903442,1
23842989844320494,0.5103290677070618,1
23843359297570628,0.5395696759223938,1
hyperfeed_story_id_5caa1a3a9d77f3585743096,0.531148374080658,1
23843099313230463,0.5214298367500305,1
hyperfeed_story_id_5ca808f83a69b9584197992,0.508120596408844,1
23842830707360409,0.5324065089225769,1
6098145010163,0.5207751989364624,1
23843053724000716,0.5401785969734192,1
hyperfeed_story_id_5cc97d4d73fdd6a54369201,0.5045562982559204,1
23843087555140568,0.5536842346191406,1
hyperfeed_story_id_5ce32ae7210996007506270,0.533386766910553,1
23842991229940164,0.5358196496963501,1
hyperfeed_story_id_5ce713e5a8b2f6f23645114,0.5391353964805603,1
6113687488476,0.5364049077033997,1
6102216185453,0.5303618311882019,1
hyperfeed_story_id_5c9e96c2a64091044394636,0.5275442600250244,1
23843083316860279,0.517061710357666,1
hyperfeed_story_id_5cd595ef89d8a0477360058,0.5325732827186584,1
23843058143330129,0.5381066203117371,1
23842613329420147,0.5283082127571106,1
23842765331880097,0.5516278147697449,1
23843063370470227,0.5369079113006592,1
hyperfeed_story_id_5cc879261d5707625547068,0.507355272769928,1
6076122877467,0.5394821763038635,1
hyperfeed_story_id_5cdc72b0520de8334594791,0.5150300860404968,1
23842961977540420,0.542903482913971,1
hyperfeed_story_id_5ce1bfc8043953253369332,0.5283325910568237,1
hyperfeed_story_id_5c939a260e2031d04490997,0.5303483605384827,1
23843053635020279,0.5471331477165222,1
23843139957870033,0.5481842160224915,1
23843070190780693,0.532558023929596,1
6107408693373,0.525327742099762,1
hyperfeed_story_id_5cdf356a512b65126577430,0.5283325910568237,1
23843272419750381,0.5144779086112976,1
23843128949080558,0.5512919425964355,1
6108593405367,0.5221397876739502,1
6090901087908,0.525641918182373,1
hyperfeed_story_id_5ccb9461726631840670548,0.5383222103118896,1
23842806994810226,0.5395210981369019,1
6096338288247,0.5104643106460571,1
hyperfeed_story_id_5cca4e4fc94276354160630,0.5455040335655212,1
6133416006424,0.5190944671630859,1
6093478336734,0.5136426687240601,1
6110852547381,0.5137181878089905,1
hyperfeed_story_id_5c7e75c6b577f0093778326,0.5242576599121094,1
23843280224520554,0.5442857146263123,1
hyperfeed_story_id_5cbde979cb9f57b29057654,0.541654646396637,1
6106929648969,0.5232092142105103,1
23843027180860112,0.5191649198532104,1
6107868217018,0.5300939679145813,1
23842919011180123,0.5074378848075867,1
hyperfeed_story_id_5c86596dbd61f6242882491,0.5326959490776062,1
6097400151924,0.5314880609512329,1
6137757968224,0.5368718504905701,1
6078305926599,0.5424439907073975,1
23842916016840776,0.5294371247291565,1
23842735886260288,0.5146174430847168,1
hyperfeed_story_id_5cbdef904e4281382199322,0.5125323534011841,1
hyperfeed_story_id_5ccbaf994e15f2562298631,0.5238587856292725,1
6099026744682,0.5320980548858643,1
23843158804970202,0.5506241917610168,1
6096655716391,0.5177510380744934,1
6137778515824,0.5199390649795532,1
23842904261880676,0.5253145098686218,1
23842905711390028,0.5269703269004822,1
6110911072126,0.5285529494285583,1
23843015738090512,0.5255720615386963,1
23843127627290482,0.5059893727302551,1
23843038849510621,0.5180749297142029,1
6093271309697,0.5396924614906311,1
6106752257573,0.465097039937973,0
6098337249094,0.5312185287475586,1
23842938780550787,0.5563955903053284,1
hyperfeed_story_id_5ccb514901eed4541238027,0.5412375330924988,1
hyperfeed_story_id_5cf163276b4d62d31875980,0.5205879807472229,1
hyperfeed_story_id_5cc6ed0dc32471981005629,0.5495850443840027,1
hyperfeed_story_id_5cdcc42f9f1541f03128764,0.529214084148407,1
23842669035440674,0.5250176787376404,1
6114925757020,0.5483279228210449,1
6081435109390,0.4939967691898346,0
hyperfeed_story_id_5cc9f2f20e62d4034394386,0.5129988789558411,1
23842859689600652,0.5332344770431519,1
23843002923710521,0.5569925904273987,1
6115317024228,0.5350909233093262,1
6094801274764,0.5399142503738403,1
hyperfeed_story_id_5c4b3d085b0bf8561291102,0.5489138960838318,1
hyperfeed_story_id_5ccadb2138fc70f85773333,0.529456615447998,1
6103187397897,0.5537838935852051,1
23842999138870242,0.521845817565918,1
23842939902700362,0.5382621884346008,1
23842895217470251,0.5204039216041565,1
23843111565860294,0.519443929195404,1
6128320448951,0.5153144001960754,1
23843060914170387,0.5225993990898132,1
hyperfeed_story_id_5c96a17d17c016414323029,0.5494665503501892,1
6107758258028,0.5318133234977722,1
hyperfeed_story_id_5ca12e3a057398f60738693,0.5239986777305603,1
hyperfeed_story_id_5ce2d599995ae1514978313,0.5442214608192444,1
23843027918440167,0.543506920337677,1
6122252891273,0.5231928825378418,1
23843015985230275,0.5100205540657043,1
23843709120540337,0.5012144446372986,1
6106792219594,0.5293446183204651,1
23842859530980226,0.5441375970840454,1
23843091306380433,0.5191811919212341,1
23843090789080568,0.5260058641433716,1
hyperfeed_story_id_5cd3085353abb5906641119,0.5202613472938538,1
hyperfeed_story_id_5ce804482f3d91257549856,0.5387555956840515,1
23843066295610105,0.5226141214370728,1
6083283408333,0.5135409235954285,1
23842796335830257,0.5293281674385071,1
6095317019207,0.5282220244407654,1
hyperfeed_story_id_5cdac6f15f2d56923639438,0.5660634636878967,1
23842876635850533,0.5405281782150269,1
23842891603640329,0.5357434153556824,1
23843029699580760,0.5263951420783997,1
6093440791306,0.5506761074066162,1
23842702103680028,0.5249946713447571,1
6115048791748,0.5256968140602112,1
23842895679180226,0.5287476181983948,1
23843157072350280,0.5355509519577026,1
hyperfeed_story_id_5cd85fd1abef41191094651,0.5331316590309143,1
hyperfeed_story_id_5ce06fa5878499d63605695,0.5654197335243225,1
hyperfeed_story_id_5cd23a2007f449459051130,0.5271412134170532,1
6099997530187,0.4954109489917755,0
hyperfeed_story_id_5cd3128c646637d65559928,0.5287572741508484,1
23842923583500282,0.5444391369819641,1
23843225883560177,0.5351488590240479,1
6098612244621,0.5263190865516663,1
hyperfeed_story_id_5ce81e7ec06242614234747,0.522169828414917,1
23842824328270123,0.5165284276008606,1
6108531084066,0.5163776874542236,1
6099785299266,0.5190035700798035,1
6090664999995,0.5369899868965149,1
hyperfeed_story_id_5cd8d40a6f2594076338014,0.4963952302932739,0
23842998737630743,0.52706378698349,1
6100049311648,0.49858391284942627,0
6080043906507,0.5249818563461304,1
23842741517000000,0.5289312601089478,1
6120224890024,0.5249297022819519,1
23842851054450160,0.5366079211235046,1
hyperfeed_story_id_5ca512167972c6128852381,0.5256330370903015,1
6100185274885,0.5227987170219421,1
23843003025610677,0.5719178318977356,1
6096654210297,0.5450014472007751,1
hyperfeed_story_id_5cad752c92b8f4e80333783,0.5104684829711914,1
6101519310421,0.5364283323287964,1
23843122038540472,0.5271844863891602,1
6098718152999,0.5452207922935486,1
6084054217599,0.5345046520233154,1
hyperfeed_story_id_5cc60dd7ee7037976693731,0.5163939595222473,1
6094459845221,0.5452691912651062,1
hyperfeed_story_id_5ca1e9b05dbcc4727360576,0.5398927330970764,1
23843336356780318,0.5430783033370972,1
23843025906360641,0.5526724457740784,1
6083956636700,0.5430586934089661,1
6099477560221,0.5151318907737732,1
6103130621908,0.5257081389427185,1
23842733506730272,0.5455322265625,1
23843116416620086,0.5116812586784363,1
6107180061197,0.5285764336585999,1
6100813262634,0.5094649791717529,1
23842910185460297,0.5141158699989319,1
6099777218330,0.5102131366729736,1
23842802326260019,0.5438173413276672,1
hyperfeed_story_id_5c9ffe14eec6a1341074147,0.5442420840263367,1
23843053638810279,0.5506626963615417,1
23842938565190666,0.5455461144447327,1
6088983284790,0.5505433678627014,1
23843130595390011,0.516503095626831,1
6098059443421,0.5313859581947327,1
hyperfeed_story_id_5c7423e0a75ff1332156506,0.5399442911148071,1
6081086334363,0.5231892466545105,1
6106914923439,0.5426763892173767,1
hyperfeed_story_id_5cdf0ffe2a0642548617889,0.5469500422477722,1
6102518311990,0.54771488904953,1
hyperfeed_story_id_5ceefd8e2f1604672337463,0.5342789888381958,1
hyperfeed_story_id_5ca0d3236fb618398547324,0.52930748462677,1
6110448429886,0.5267757177352905,1
23842744814520014,0.5583634376525879,1
hyperfeed_story_id_5c918458e40729e81501526,0.5112844109535217,1
6079301201794,0.5207749605178833,1
6089763428222,0.5068581700325012,1
hyperfeed_story_id_5cdb14faabf995a54594032,0.5437540411949158,1
23842871191950267,0.5251129269599915,1
23842985513270144,0.5078656673431396,1
6100333441828,0.5259183049201965,1
6095770951032,0.5421165823936462,1
23843122665340496,0.5226405262947083,1
hyperfeed_story_id_5cd59b03c6c9c5446019482,0.5257731676101685,1
6093719992484,0.5339468121528625,1
hyperfeed_story_id_5cc747f71ad666a25690358,0.5387592911720276,1
23842988320690516,0.5378777384757996,1
6125410927951,0.5418902635574341,1
6098565817265,0.5136610269546509,1
hyperfeed_story_id_5c9928356324b4f90637123,0.5333781242370605,1
23842804381790269,0.5276349782943726,1
23843005116510727,0.5590669512748718,1
hyperfeed_story_id_5c92bf9d093c76108602366,0.5505827069282532,1
hyperfeed_story_id_5cdc18c066dfe1186273299,0.5156364440917969,1
6108122629652,0.5031160116195679,1
6091085245508,0.5206958651542664,1
6099691618208,0.5402547121047974,1
hyperfeed_story_id_5cd5e3284b4a00d42133067,0.5314274430274963,1
hyperfeed_story_id_5cd9b62218c396268798685,0.5505452752113342,1
hyperfeed_story_id_5ceab373f17e49663514073,0.5276238322257996,1
23843035722780283,0.5099990367889404,1
23842966694410126,0.5474848747253418,1
6105997035221,0.5266315340995789,1
23843110001070017,0.5278129577636719,1
6113422412453,0.513634443283081,1
23842788747140272,0.5541098713874817,1
23843003532290617,0.514129102230072,1
23843641225010287,0.5249552726745605,1
23843015446970068,0.5278465151786804,1
6102050551866,0.5250023603439331,1
6121664682053,0.5176488757133484,1
23843210723720509,0.5372283458709717,1
23843081516240781,0.5023109912872314,1
6109563767012,0.5594733357429504,1
23842837345190048,0.5449020266532898,1
hyperfeed_story_id_5ce7f2b8a13355396342508,0.5396325588226318,1
6080783906988,0.5154392719268799,1
hyperfeed_story_id_5ceec2b93edcc3484715830,0.5275673866271973,1
6085227326430,0.5472553968429565,1
23842747527410229,0.5573270320892334,1
23843151895780555,0.5293608903884888,1
23843061383670272,0.5357639789581299,1
23842749928730433,0.5432303547859192,1
6089387930318,0.5033828616142273,1
6115878641620,0.5224640369415283,1
23843113834660492,0.5148476362228394,1
hyperfeed_story_id_5cdaca7bcc76d5a11704424,0.5620101094245911,1
6100637528336,0.5250059962272644,1
hyperfeed_story_id_5ce97e4ad3fdb0097709423,0.5481309294700623,1
6115245203792,0.5474897027015686,1
23842902296100214,0.5433074831962585,1
6115518784788,0.5278167128562927,1
hyperfeed_story_id_5cef25bdca29f1939141279,0.5439208745956421,1
6106381859136,0.523106575012207,1
6079074959333,0.5255699753761292,1
hyperfeed_story_id_5cc7282cc7f0a5575447005,0.5230922698974609,1
6094960378292,0.5227276682853699,1
6107263101767,0.5493170022964478,1
6091032816847,0.5226109027862549,1
6103553848302,0.5338316559791565,1
6116570971568,0.5616353750228882,1
6128887952080,0.5282688736915588,1
hyperfeed_story_id_5cf00fa07005a7685871041,0.5394968390464783,1
hyperfeed_story_id_5cc85241653113b64219558,0.5320078730583191,1
23843050205860746,0.5459206104278564,1
hyperfeed_story_id_5cae1ca4ced5c3057290658,0.5148614645004272,1
6104334883971,0.5494316220283508,1
hyperfeed_story_id_5ca7b46445e295e12503565,0.5169944763183594,1
23842997562660108,0.5255083441734314,1
hyperfeed_story_id_5ceb431ab8e6a9050329219,0.5170590281486511,1
hyperfeed_story_id_5ceedde6e715e1d17335855,0.5431790351867676,1
6120224896024,0.5179324746131897,1
6097332148958,0.517479658126831,1
23842953959810685,0.5355609059333801,1
23842724839400253,0.54189133644104,1
23843073721790267,0.5471777319908142,1
23842736928620544,0.5224378108978271,1
23843054528310259,0.520095944404602,1
hyperfeed_story_id_5c981780c8a070227400259,0.5247845649719238,1
23843335598660017,0.5550347566604614,1
23843039210910433,0.5290796160697937,1
23843076016230332,0.5515349507331848,1
23843477691580628,0.5369634032249451,1
hyperfeed_story_id_5cd2f930d74874b92906003,0.5197182893753052,1
6101331752354,0.5111163258552551,1
6093510178788,0.5136749744415283,1
6107252382032,0.5564713478088379,1
23843053486280692,0.5302414298057556,1
23842885751200641,0.5208890438079834,1
hyperfeed_story_id_5ccae8b97abbc7f40887997,0.524350643157959,1
23843693853560337,0.5195672512054443,1
6104226150234,0.5191798210144043,1
6103551103401,0.5375523567199707,1
6086903231684,0.5157842040061951,1
23842668698560523,0.541630208492279,1
23843119673560531,0.5215680003166199,1
23843067231360548,0.5384165048599243,1
6103220507387,0.5084294676780701,1
6084558838190,0.528509795665741,1
23843000320920251,0.527681291103363,1
6092110996954,0.5292031764984131,1
6108283396414,0.5321382880210876,1
6078699004249,0.536882221698761,1
6089541993369,0.52765953540802,1
hyperfeed_story_id_5cd857b95ac485d32380028,0.51215660572052,1
23842671051760112,0.5230161547660828,1
23842998262970144,0.5162801146507263,1
23842894491160242,0.5223626494407654,1
23843014426470528,0.5290614366531372,1
23843250398810681,0.5525640249252319,1
23842710993790489,0.5110591650009155,1
23843141714890077,0.5380309224128723,1
6110559983884,0.5439016222953796,1
hyperfeed_story_id_5c9b021ba2acb0249890971,0.5125004053115845,1
6115764927782,0.5163256525993347,1
6097507055861,0.49798932671546936,0
hyperfeed_story_id_5cb51df504bda6597633106,0.5311117768287659,1
6118900570995,0.5293320417404175,1
23842824274290450,0.5444204807281494,1
23843002326280617,0.5311997532844543,1
23842993254360265,0.522034764289856,1
23842925621770242,0.5020196437835693,1
23843040499160263,0.5477027297019958,1
23842940396170216,0.5268459320068359,1
23842969824240362,0.5429010391235352,1
hyperfeed_story_id_5cd892a4cb8123b22292803,0.51215660572052,1
6105406675906,0.5496084690093994,1
23842757946510507,0.5216917395591736,1
23842934003270279,0.5318334698677063,1
6101572775277,0.5523043870925903,1
6121914550624,0.5024926662445068,1
23842978365180723,0.5324777364730835,1
23842804247750489,0.5247201919555664,1
23843012533510279,0.5318334698677063,1
6113458430828,0.5244011282920837,1
6106248233070,0.5325642824172974,1
23843015831030487,0.5217151641845703,1
hyperfeed_story_id_5cd7b5244e32f2061934444,0.5137176513671875,1
hyperfeed_story_id_5cbceaeccc79c0d50160343,0.5148956775665283,1
hyperfeed_story_id_5cae0d632ccbb5c98059701,0.5150098204612732,1
23842944006980559,0.5468944311141968,1
6132807240080,0.5329042077064514,1
23842960596010048,0.5489591360092163,1
hyperfeed_story_id_5cef056f2113e1d20480811,0.5226312875747681,1
23843002386880449,0.5046113729476929,1
23843108859040079,0.512301504611969,1
6106279127828,0.5167282819747925,1
23843057905270641,0.5318750739097595,1
23843089258120406,0.533757746219635,1
6110673088255,0.550279974937439,1
6093559050284,0.5369476079940796,1
23842688843770385,0.5491892099380493,1
hyperfeed_story_id_5cd5ec30cf1485265522220,0.5131055116653442,1
23842723326450755,0.538182258605957,1
23842684660400544,0.5312216877937317,1
23843021375350765,0.516107439994812,1
6119752939871,0.5204930901527405,1
hyperfeed_story_id_5cb98e0190e4b3b73740468,0.5304192304611206,1
23843037588580259,0.5090040564537048,1
6125658714126,0.5332559943199158,1
6098930692370,0.5313530564308167,1
6080407564684,0.5397849082946777,1
23842732929230615,0.5326040387153625,1
6112804237136,0.5149921178817749,1
6113248768678,0.5158229470252991,1
6088498361162,0.5056560635566711,1
23843193995820177,0.531719446182251,1
6107161615228,0.5108847618103027,1
6076518450484,0.5399264097213745,1
23842844630370485,0.5496962070465088,1
23843290846430381,0.5423580408096313,1
23842680361670182,0.5318495631217957,1
23842950223810109,0.5313310027122498,1
hyperfeed_story_id_5ce08e55650526437362017,0.5198443531990051,1
hyperfeed_story_id_5c66e86ce0d757b69581982,0.5225749611854553,1
6094004793976,0.5456585884094238,1
23842608151560581,0.5357671976089478,1
6101641687563,0.5376450419425964,1
hyperfeed_story_id_5ca88a773c7a98976699445,0.5297245383262634,1
hyperfeed_story_id_5ce2c69525df73873304428,0.5350663661956787,1
23843030155750544,0.5229059457778931,1
hyperfeed_story_id_5cbe25a0ef7ab0536707980,0.5278763175010681,1
6093719850884,0.5339468121528625,1
hyperfeed_story_id_5c592d2f82bf29a00976780,0.546550989151001,1
23842998265830144,0.5162801146507263,1
hyperfeed_story_id_5cd31801673376410679635,0.532627522945404,1
6093799015102,0.5248243808746338,1
6099762397998,0.5355179309844971,1
6104097857915,0.5272483229637146,1
6076582854145,0.5647509098052979,1
23843001804070329,0.5402424335479736,1
6105532774666,0.5223444700241089,1
hyperfeed_story_id_5c9d4b568614b2f90705294,0.5160078406333923,1
23843034694670620,0.51095050573349,1
23843002792050182,0.5441843867301941,1
6100510017481,0.5306936502456665,1
23843074868700366,0.5430885553359985,1
23843125724000232,0.5412794351577759,1
23842996048700148,0.5516196489334106,1
hyperfeed_story_id_5cd87269a415e3a12129296,0.5442196130752563,1
6094858487210,0.5244371891021729,1
hyperfeed_story_id_5cc85e5334a7d8b76391085,0.5486023426055908,1
6088729154484,0.5253793001174927,1
23842952241310454,0.5322578549385071,1
hyperfeed_story_id_5cf06d6246b258f33718533,0.5254800915718079,1
23842865892790028,0.5426026582717896,1
hyperfeed_story_id_5cde4cfb0244c2e71033736,0.5218299031257629,1
hyperfeed_story_id_5c9528fce49e94a43047149,0.5530458092689514,1
hyperfeed_story_id_5cbb2a2063b625d50044762,0.5330772995948792,1
23843044123060157,0.5496452450752258,1
hyperfeed_story_id_5c9a58422d01f9c50975947,0.5397274494171143,1
23843091124320673,0.5330859422683716,1
hyperfeed_story_id_5ca4b547261f01633459283,0.5206448435783386,1
6101312684388,0.5023463368415833,1
6101380727434,0.5094649791717529,1
6105756400195,0.5336291193962097,1
6097675458649,0.5149707198143005,1
23842997937830147,0.5464287400245667,1
6086917062621,0.5446726679801941,1
6100081661628,0.5050709247589111,1
hyperfeed_story_id_5ca0cc3eb31298f33826600,0.5572046637535095,1
hyperfeed_story_id_5cb3d8655dd143a00272086,0.5015890598297119,1
6098711381997,0.541926920413971,1
6096399858922,0.5181776881217957,1
6083200017866,0.5078662037849426,1
23842939220070273,0.5281936526298523,1
6133415523024,0.5314066410064697,1
23843023551910221,0.5134146213531494,1
23842817760450544,0.5526284575462341,1
hyperfeed_story_id_5cc8880917e084489028258,0.5225984454154968,1
23843179508920316,0.5238223671913147,1
hyperfeed_story_id_5ceec7e68c0f77065778311,0.5108411312103271,1
6097783088034,0.5094649791717529,1
23842923763800028,0.5421444773674011,1
6111382196044,0.5150838494300842,1
23843222548090337,0.519798219203949,1
6101735017814,0.5327524542808533,1
hyperfeed_story_id_5cf0455747fcd7249759787,0.5290964841842651,1
23842906261790666,0.5269614458084106,1
23843146198920078,0.500266969203949,1
6120600584201,0.5251291394233704,1
hyperfeed_story_id_5cd25bf6328fc9800267934,0.5313054919242859,1
hyperfeed_story_id_5cab6a951a8ab3520078374,0.5217915177345276,1
23843323314770394,0.5412375330924988,1
6098415078280,0.5390395522117615,1
6092783935788,0.5425248146057129,1
6098698398527,0.5253010988235474,1
23843037663380528,0.5230743885040283,1
6080856691981,0.5217844843864441,1
hyperfeed_story_id_5cdee007c8c1c7072832294,0.5394675135612488,1
hyperfeed_story_id_5cd6238205fe78b95036427,0.5161700248718262,1
23843106200960643,0.5318894982337952,1
6106401557358,0.5396460890769958,1
hyperfeed_story_id_5cd03ff6343889137791412,0.5175605416297913,1
6072800196799,0.5365343689918518,1
hyperfeed_story_id_5cca37fc3d7bc7103370051,0.522860586643219,1
23842968391030776,0.549193799495697,1
6112116295575,0.5244534015655518,1
6100071390602,0.5345348715782166,1
hyperfeed_story_id_5cdc3275444fb2821796654,0.543474555015564,1
hyperfeed_story_id_5cdc74ec862c88290482083,0.5496165156364441,1
hyperfeed_story_id_5cc7ef0f5b4aa4c34488670,0.5337937474250793,1
6083612803465,0.5364094376564026,1
23843139173900492,0.5366414785385132,1
23843133019310019,0.5584887862205505,1
6089763436822,0.5068041086196899,1
6081261084068,0.5337375402450562,1
23843130364360078,0.5231314897537231,1
6083379905784,0.5346280932426453,1
23843109703550078,0.5206581950187683,1
23843391220950302,0.5147302150726318,1
23843074285610433,0.5429748296737671,1
23842728416580272,0.5308091640472412,1
23843029697150760,0.5222682952880859,1
hyperfeed_story_id_5cdcb20724e2d5827919872,0.5161076784133911,1
6108383482453,0.5489489436149597,1
hyperfeed_story_id_5cc7186642d624109930717,0.529456615447998,1
hyperfeed_story_id_5ccc8f722e8ea3d56255677,0.5145159959793091,1
6097057121795,0.5510258674621582,1
23842732005970409,0.5442907810211182,1
23843078821630749,0.5485360622406006,1
6107611970126,0.519952654838562,1
23842901808450706,0.5283233523368835,1
23842712084530651,0.5327849388122559,1
23843041411290593,0.5378485918045044,1
hyperfeed_story_id_5ce43edd1afd49480394457,0.5454497337341309,1
hyperfeed_story_id_5c9d31a5c15e48693066542,0.529421865940094,1
hyperfeed_story_id_5ce6f177c35cf5522191543,0.5135979056358337,1
hyperfeed_story_id_5cce4f716d9c49f14976568,0.5254281163215637,1
hyperfeed_story_id_5ce9bcab8ba494048860650,0.5391009449958801,1
6098409700791,0.5171074867248535,1
6078645032363,0.5270617008209229,1
23843016525170620,0.5446429252624512,1
23843076882290082,0.5333709716796875,1
23843000103640533,0.5263647437095642,1
6087114905116,0.5313095450401306,1
hyperfeed_story_id_5c9be449c72fc5f97997578,0.5106676816940308,1
23843168053780505,0.5406067371368408,1
hyperfeed_story_id_5cf04e6457ea47014280895,0.5273973345756531,1
hyperfeed_story_id_5ced223cc2eb52e22551158,0.5248252153396606,1
23842766057890676,0.5626000165939331,1
23842977976970001,0.5290863513946533,1
6082722726544,0.5177210569381714,1
23842997821860089,0.5115933418273926,1
hyperfeed_story_id_5cc74d9e3a6421927871950,0.5323879718780518,1
23843110000030017,0.5278129577636719,1
23842878185900188,0.5262168049812317,1
6107964504937,0.5231276154518127,1
hyperfeed_story_id_5cdac6eff04903f70189094,0.5620101094245911,1
23843058156070151,0.5342616438865662,1
23842825140370086,0.5115058422088623,1
6108429819175,0.5280938148498535,1
hyperfeed_story_id_5cdebb5f4a5288289220731,0.5138558149337769,1
23842723175980575,0.5350850224494934,1
23842835738310057,0.5394983887672424,1
6099415423782,0.51963210105896,1
hyperfeed_story_id_5cdc1b1e3cb836a17846276,0.5442890524864197,1
23842832809310703,0.5424043536186218,1
6113346880575,0.5292831063270569,1
23843140061360497,0.5368934869766235,1
23842941498880457,0.5451927185058594,1
6109273780382,0.5224959850311279,1
23843054213950433,0.523432195186615,1
6107292488021,0.5098844170570374,1
6094758347073,0.5320676565170288,1
23843098168830054,0.5411209464073181,1
23842710068390740,0.5432913303375244,1
hyperfeed_story_id_5cdc1d2944f2c9257258697,0.5393520593643188,1
6148366000213,0.5223767161369324,1
hyperfeed_story_id_5ccc8f6a71e244c57309376,0.5125323534011841,1
23843031330490764,0.5278334617614746,1
6086748390771,0.5138777494430542,1
6136393266024,0.5200769901275635,1
hyperfeed_story_id_5c981144227689c18880817,0.5282027125358582,1
6093439708709,0.5192113518714905,1
hyperfeed_story_id_5cdcbbd96fcb60c51274812,0.5663140416145325,1
23842930171860410,0.5031647086143494,1
6106982400570,0.532725989818573,1
23843031548110147,0.5412017107009888,1
6105836645314,0.5256756544113159,1
23843030721490528,0.5315236449241638,1
23843015012050257,0.5329079031944275,1
23842986015520325,0.5224867463111877,1
6091954030999,0.5371266603469849,1
23842976035770598,0.5014503002166748,1
6109682435453,0.5237683057785034,1
23843069005950279,0.5426385998725891,1
6106637380637,0.5093836188316345,1
6099221906995,0.5250881910324097,1
6121463415273,0.5282858610153198,1
hyperfeed_story_id_5cdee6681e03c5695983358,0.5145771503448486,1
23842735230400738,0.5506365895271301,1
6104638519632,0.5221480131149292,1
23842836373110226,0.5304192900657654,1
6096334798499,0.5375320911407471,1
23842657544950499,0.5295799374580383,1
23842972346180185,0.5544385313987732,1
hyperfeed_story_id_5ce0ad9cd121a9900313295,0.544514536857605,1
6098252951399,0.5165677666664124,1
hyperfeed_story_id_5c99467138ed84e71176442,0.5349686145782471,1
hyperfeed_story_id_5cd1b4d85af973669115444,0.5442214608192444,1
23842721468960036,0.5314584374427795,1
6114791827995,0.5141393542289734,1
hyperfeed_story_id_5cb71add10b525237641174,0.5118290185928345,1
6108205853117,0.5250693559646606,1
hyperfeed_story_id_5cdc46631f2385a95013258,0.5128493309020996,1
23843019158890621,0.5377787351608276,1
23842823465200708,0.5201238393783569,1
6092417353891,0.5358904004096985,1
6099159663034,0.5156173706054688,1
hyperfeed_story_id_5cd473f2d805b7560426879,0.5213726758956909,1
23842800378770275,0.5378762483596802,1
6091594136628,0.5580752491950989,1
6114718212182,0.5245131254196167,1
6102195851867,0.5302802920341492,1
23843106333480144,0.5294530987739563,1
hyperfeed_story_id_5c9fe1af249dc4b45850849,0.5349553227424622,1
23843075146430625,0.5426177382469177,1
23843371596270775,0.5062177777290344,1
23843079801940465,0.515838623046875,1
6092158934241,0.5037704706192017,1
hyperfeed_story_id_5cdc794069a9d4797128965,0.5345801115036011,1
23842877355900285,0.5110077261924744,1
23842805688220777,0.5464251637458801,1
hyperfeed_story_id_5cca5e59627f88c81393080,0.5243321061134338,1
23842822508950700,0.5440521836280823,1
hyperfeed_story_id_5ce36b74626aa7c21930585,0.5245183706283569,1
hyperfeed_story_id_5cc5c138f06310321546928,0.5237388610839844,1
23843005440190549,0.5135711431503296,1
6094828488190,0.5325945019721985,1
23843014324640528,0.5243316292762756,1
hyperfeed_story_id_5cc5a3348b94f8652332816,0.5335661172866821,1
